,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
103,2025-06-03,308.9100036621094,309.55999755859375,307.1499938964844,309.55999755859375,9315100,GLD,1,1.0683229267530894,0.626557194115859,0.43907350356071234,1.268752848375707,1.1118504981205708,3.8449176085968317,3.8648988115505065,3.840562654085888,3.7822662772627176,3.635618532147649,3385.10009765625,3270.69970293966,106.8610699944964,309.2099914550781,311.7200012207031,308.7200012207031,311.6700134277344,13593200.0,3.901440322675925,3.9306304633051363,3.924815687508055,3.957612149843209,1.2131439993068602
103,2025-06-03,92.98975372314453,93.03839659003961,92.81465721478497,92.8827527753224,3547200,JNK,1,0.6626441613640894,0.8133763764878957,0.7289478025153998,0.53435195414311,0.6765162650473978,2.4397942273407853,2.4364266314724063,2.441279294637711,2.496867820389767,2.656316117480414,3385.10009765625,3270.69970293966,106.8610699944964,92.70764601868706,92.79519427019773,92.5519947868558,92.77574157714844,3986000.0,2.418288835748261,2.4447742648044604,2.388846524050245,2.432628172395452,-1.0072128695609566
103,2025-06-03,526.0985717773438,527.5352932742484,521.4990899538703,522.3671028482407,44070300,QQQ,1,2.2121484480435654,0.751725275622594,0.8805280850069835,0.49474589546222014,0.4977251427073303,1.7991436330197406,1.809898384970755,1.7577183834818928,1.7102074206685145,1.7626901826240604,3385.10009765625,3270.69970293966,106.8610699944964,516.0615146714447,522.2573877784328,514.7943887427975,522.0179443359375,44762800.0,1.7835872603855387,1.8038665126892581,1.800254169333571,1.8234770332763703,0.11776910299984618
103,2025-06-03,31.440000534057617,31.469999313354492,31.06999969482422,31.270000457763672,23158800,SLV,1,0.45742181251736136,1.186421700268367,1.0387100842056118,2.211721373230671,2.0961122558981735,1.9907544038248075,2.0244512098769523,1.9761705360973145,2.0128257291361704,2.0735163244128674,3385.10009765625,3270.69970293966,106.8610699944964,30.850000381469727,31.600000381469727,30.719999313354492,31.59000015258789,37873300.0,2.0468807295034948,2.127590531181652,2.084844786681339,2.177173947472971,1.1252356561036545
103,2025-06-03,212.7057342529297,213.22351298674056,205.8253195417451,207.2591437997476,8905100,SOXX,1,1.5975159935559051,0.0936983027943908,0.414739614096187,-0.06748220795977891,-0.7415341840541025,1.2396178021028097,1.239339900860999,1.2031370519920963,1.168630812885673,1.2661179281982575,3385.10009765625,3270.69970293966,106.8610699944964,203.54511331048172,207.93624286308955,203.41566482775002,207.13966369628906,6034900.0,1.1956288550512844,1.2226453695279471,1.227436228804585,1.2419985437143095,1.5798868549683054
103,2025-06-03,592.6898193359375,593.6741624833163,588.4739541013344,588.961210027987,63606200,SPY,1,1.7410519134836555,0.4864423515764243,0.5586809743621824,0.5477570556030954,0.19015502296562728,1.906321909274484,1.9122130384464644,1.877164047953778,1.8623974355278177,1.9486681787242033,3385.10009765625,3270.69970293966,106.8610699944964,584.4073250806647,589.4086015340318,581.7227142099362,589.3291015625,61630500.0,1.8871448370301647,1.9095424625095592,1.8851716364315723,1.9238271902542816,-0.4032451583909485
103,2025-06-03,106.9707260131836,107.25650023229426,106.86232578452962,107.1973755688087,3669800,TIP,1,-0.13658041790458536,-0.042481124953659195,-0.16767776633569711,0.3861577780458387,0.6002790433836448,1.0286213590504207,1.040789408038771,1.0330154990719018,1.0291077745811006,0.978592427052903,3385.10009765625,3270.69970293966,106.8610699944964,107.05941065645294,107.2170864468114,106.90174238448999,107.06926727294922,2797100.0,1.0327906696360376,1.0260912092726946,1.0419566786858148,1.0361769296798427,0.25895126463316404
103,2025-06-03,83.45892333984375,84.17559968300468,83.34111014403285,83.88107792876218,33731300,TLT,1,-0.41814328723997396,-0.20381219777190876,-0.43120393247946237,0.17399802129908648,0.046546670661389594,-1.4149076992554623,-1.4075994217386067,-1.4016124419103118,-1.3713882884251438,-1.3783479808072723,3385.10009765625,3270.69970293966,106.8610699944964,83.73381125444428,83.91052729873485,83.24293418588042,83.60618591308594,46213100.0,-1.4036093156262868,-1.4217689838399568,-1.4080461526470114,-1.4141375217789967,1.4799040981427527
103,2025-06-03,82.20408630371094,82.71552262804454,80.53206763949468,81.2992333816913,15176300,XLE,1,-0.3961448571931126,-0.08666793651322079,-0.23179175992007417,0.9155558841121304,-0.4103895957880939,0.9730458506102593,0.9601750695377926,0.9912582329219773,1.0611856799880521,1.1729709297121873,3385.10009765625,3270.69970293966,106.8610699944964,81.69263792261118,81.80082766854005,80.30585368520936,81.2402114868164,16015500.0,0.9819475986703758,0.9630978917599116,0.9612881677968027,0.9675172378156547,-0.6466099358965282
104,2025-06-04,310.8999938964844,311.8800048828125,308.739990234375,309.4100036621094,7462500,GLD,2,1.1549830683208302,0.24692515127498482,0.20472229520814997,0.41363573782175106,0.6821531271781722,3.859826208194839,3.880335835082778,3.851984949688003,3.7938031066321813,3.6480706621900385,3355.0,3276.1384317822626,105.4810721199126,309.55999755859375,309.55999755859375,307.1499938964844,308.9100036621094,9315100.0,3.9090827124857555,3.883608206968766,3.890351365167686,3.8974820278608338,0.39912423751088455
104,2025-06-04,93.20377349853516,93.24268630894687,93.06758237302401,93.08704248915971,2736400,JNK,2,0.6890356084917696,1.1378816703535066,0.935677011279027,1.0346598836169112,1.2416239621232672,2.455644874048385,2.4561556510089924,2.4552138512973554,2.506946913452742,2.6633351334693978,3355.0,3276.1384317822626,105.4810721199126,92.8827527753224,93.03839659003961,92.81465721478497,92.98975372314453,3547200.0,2.4480193147342693,2.4869205739921374,2.432655054590781,2.4689788141292883,-1.2268672003028664
104,2025-06-04,527.5652465820312,528.6328159543389,524.7715775087336,526.8069684561985,41359300,QQQ,2,2.231493699304546,1.0365018698235522,1.0602689720873946,1.1862646049790482,1.554434841543383,1.8116113573002757,1.8260439043797532,1.7699795934903673,1.7190331481305718,1.7674558669473432,3355.0,3276.1384317822626,105.4810721199126,522.3671028482407,527.5352932742484,521.4990899538703,526.0985717773438,44070300.0,1.8253301420367123,1.8385608829389735,1.8446203698335721,1.8502624896260922,0.08357813599089277
104,2025-06-04,31.34000015258789,31.43000030517578,31.229999542236328,31.31999969482422,19730500,SLV,2,0.6314703990166773,0.9965293212473312,0.9059761980226175,1.1289763403007604,1.5705682473338942,2.0261015853657933,2.0722071022081368,1.9992994433219442,2.0249136960409504,2.0814791637011156,3355.0,3276.1384317822626,105.4810721199126,31.270000457763672,31.469999313354492,31.06999969482422,31.440000534057617,23158800.0,2.1178197515771346,2.1059740821639807,2.14458921339493,2.152139993104391,0.2234640660281722
104,2025-06-04,215.87213134765625,216.68861396924652,212.62607393800008,214.4681622910927,7339500,SOXX,2,1.6640047926079404,0.7828172840634252,0.8653084138746404,0.9485193407684944,0.32681439913501314,1.2547588400795895,1.2651228344712562,1.2157849225095247,1.176599130568928,1.2692351416263281,3355.0,3276.1384317822626,105.4810721199126,207.2591437997476,213.22351298674056,205.8253195417451,212.7057342529297,8905100.0,1.2424501156877674,1.2877463590027622,1.2579494137870075,1.3107266710963572,2.314022771255644
104,2025-06-04,592.5307006835938,594.5391976596761,592.0932080953481,593.5548545078736,57314200,SPY,2,1.7661752394509196,0.7506394551294426,0.7231767579177084,1.20877085355225,1.0059926162298911,1.9181161504894901,1.9278416442038382,1.8884440576838029,1.8701806206669849,1.9527080494553402,3355.0,3276.1384317822626,105.4810721199126,588.961210027987,593.6741624833163,588.4739541013344,592.6898193359375,63606200.0,1.9213910790331936,1.9415545781956494,1.9357939392569485,1.9489226240896849,-0.3269152792674839
104,2025-06-04,107.38460540771484,107.48314901205158,107.13824263767546,107.19736729659849,2432200,TIP,2,-0.13915129571106707,-0.21489825405986682,-0.2792508096686745,0.10352694061461015,0.40660345288663824,1.0281473028954642,1.034370161380727,1.0331101001171548,1.030137226892625,0.9807992182566164,3355.0,3276.1384317822626,105.4810721199126,107.1973755688087,107.25650023229426,106.86232578452962,106.9707260131836,3669800.0,1.0600738370319192,1.033912881256216,1.034172881630863,1.0166808320165799,0.6657640457073881
104,2025-06-04,84.81372833251953,85.06898647239595,84.08723246230525,84.22467742450286,57441500,TLT,2,-0.40769887890188594,-0.32096602426215565,-0.5027006194944181,0.014680698415673621,0.16661511961130648,-1.4189393843997302,-1.4151694605606153,-1.4062341365655973,-1.3759706198313706,-1.381799092107007,3355.0,3276.1384317822626,105.4810721199126,83.88107792876218,84.17559968300468,83.34111014403285,83.45892333984375,33731300.0,-1.3938738468917111,-1.4042782719020273,-1.4015142276693904,-1.4239161996012384,0.9870434552068582
104,2025-06-04,80.60091400146484,82.80404392020486,80.50256172918834,82.16474289471152,22469600,XLE,2,-0.3096299191852158,0.39263743291119046,0.08211317983206246,1.4304171547369182,-0.016100883611952672,0.9793512358928065,0.9741893086379116,0.9939647461324363,1.0609760457991866,1.171858397386323,3355.0,3276.1384317822626,105.4810721199126,81.2992333816913,82.71552262804454,80.53206763949468,82.20408630371094,15176300.0,0.9695740265029309,0.9917802730485251,0.9684409249686473,0.9977153577328288,-0.7611398778988251
105,2025-06-05,309.3299865722656,312.20001220703125,307.6499938964844,311.239990234375,10817800,GLD,3,1.2994078221766545,0.4414171192710034,0.33700652900034955,0.797775250455862,0.9032281397046343,3.880007074472085,3.9051793719011707,3.866543003594194,3.8066867032870038,3.661234323566656,3371.5,3282.290791022117,104.76739203556716,309.4100036621094,311.8800048828125,308.739990234375,310.8999938964844,7462500.0,3.9058086481410133,3.9341007361110454,3.9252533530335416,3.9408899028363784,-0.07848916736819449
105,2025-06-05,93.00921630859375,93.31078131014506,92.97030349841621,93.31078131014506,2813300,JNK,3,0.7332332762000975,1.400515884444241,1.1301742707430547,1.47068945620052,1.4563869344269267,2.47535650369105,2.4815243091842274,2.4714313430435877,2.5181994149998066,2.671065478557514,3371.5,3282.290791022117,104.76739203556716,93.08704248915971,93.24268630894687,93.06758237302401,93.20377349853516,2736400.0,2.4826346135777237,2.5222392852139834,2.474723775542768,2.505248071941418,-1.7156251306177281
105,2025-06-05,523.5942993164062,531.8354895194587,521.4691474254556,528.9720333839703,61031200,QQQ,3,2.243065216359984,1.1317690981036979,1.1240617082020872,1.2037659200679918,1.5518167205562623,1.8235511020192443,1.8399863490787725,1.7819824074540347,1.7278941330081978,1.7723260332105624,3371.5,3282.290791022117,104.76739203556716,526.8069684561985,528.6328159543389,524.7715775087336,527.5652465820312,41359300.0,1.854421337100826,1.8457319352233885,1.866068670026299,1.8598391895910371,-0.055649233212426874
105,2025-06-05,32.45000076293945,32.779998779296875,32.09000015258789,32.630001068115234,51807500,SLV,3,0.740290605251154,0.8603842723072763,0.8146937630439758,0.7342498679048524,1.2592405362338979,2.051707973257798,2.09814202364901,2.0184591668788294,2.03577999137213,2.088888409008917,3371.5,3282.290791022117,104.76739203556716,31.31999969482422,31.43000030517578,31.229999542236328,31.34000015258789,19730500.0,2.126203173320023,2.0993056729544466,2.171684054893413,2.1353861924585122,-0.07025506533476514
105,2025-06-05,214.9660186767578,219.3372294482345,213.4923571356622,217.53497844038068,10941600,SOXX,3,1.7841066093711282,1.0814731678654512,1.0930942427692107,1.5509129426339605,1.342768690779797,1.2742504653399473,1.2951831257685067,1.2310101738109809,1.1858562621941302,1.2730954447225349,3371.5,3282.290791022117,104.76739203556716,214.4681622910927,216.68861396924652,212.62607393800008,215.87213134765625,7339500.0,1.3309946345084367,1.3295455293751015,1.3421864967374606,1.3490299030988462,1.9491795014298992
105,2025-06-05,589.6671142578125,595.5831864273371,587.6785226503756,594.2210060312028,92278700,SPY,3,1.758448319148301,0.7218131510797897,0.7087305911150913,1.124438949645124,1.0132914271961235,1.9275239763754135,1.9378322787345796,1.8985087038372999,1.8775964853274802,1.956639058026063,3371.5,3282.290791022117,104.76739203556716,593.5548545078736,594.5391976596761,592.0932080953481,592.5307006835938,57314200.0,1.9556695433394717,1.948018469664984,1.9626937138624467,1.9477376473064352,-0.5788863705869578
105,2025-06-05,107.06926727294922,107.50286065964396,107.04955403995667,107.43387938096102,2596700,TIP,3,-0.06331937571124839,0.41996658801838677,0.16026425582001477,1.100882165607314,1.150204190692156,1.0426611637576007,1.05740224269563,1.0409865280736605,1.034302125943681,0.9845394561868673,3371.5,3282.290791022117,104.76739203556716,107.19736729659849,107.48314901205158,107.13824263767546,107.38460540771484,2432200.0,1.0600722022091233,1.078836169312513,1.0885999612407011,1.098446396620323,0.049537587220584385
105,2025-06-05,84.87262725830078,85.3438724570733,84.64682804090913,85.09843396588077,37664700,TLT,3,-0.30794548035261,0.7437116963443332,0.258476695203968,1.3254695361827127,1.1651817034143188,-1.4058297859014595,-1.3902459514783525,-1.4017992361745322,-1.376798673969373,-1.3833337727847645,3371.5,3282.290791022117,104.76739203556716,84.22467742450286,85.06898647239595,84.08723246230525,84.81372833251953,57441500.0,-1.3712247780659559,-1.3457267538749897,-1.3521196547519279,-1.3345892123922638,1.8203945396493113
105,2025-06-05,80.52223205566406,81.24021035541436,80.31569004462095,81.20086794800659,13827500,XLE,3,-0.34702119890612193,-0.44014884696307566,-0.43039125955652435,0.45433559214709063,-0.2088950399063496,0.975256148517114,0.9666181278672611,0.9915321886851046,1.0587405485006667,1.1697214186948803,3371.5,3282.290791022117,104.76739203556716,82.16474289471152,82.80404392020486,80.50256172918834,80.60091400146484,22469600.0,0.996719023774387,0.9945394126760158,0.9675090910328674,0.9472922420670615,0.07392360349856711
106,2025-06-06,305.17999267578125,309.20001220703125,305.1000061035156,309.0899963378906,7787500,GLD,4,1.319770695643128,0.2006760229857805,0.19535691086391102,0.42324347469045787,0.6561418829633094,3.8901730961959857,3.9102256054774016,3.8763493981589128,3.817611488946491,3.673342490293013,3364.300048828125,3287.5817108805695,103.38264640444386,311.239990234375,312.20001220703125,307.6499938964844,309.3299865722656,10817800.0,3.945645902639035,3.9410359609098577,3.901346232136235,3.9066663206207215,0.7212493573056902
106,2025-06-06,93.01895141601562,93.16486518477754,92.98003860372576,93.16486518477754,3378300,JNK,4,0.7273969256099744,0.7003738419228457,0.7798862723440241,0.7332580207204379,1.004378501601329,2.485332474569303,2.4873093244301443,2.4828026795848537,2.5275736694836715,2.6778646123482304,3364.300048828125,3287.5817108805695,103.38264640444386,93.31078131014506,93.31078131014506,92.97030349841621,93.00921630859375,2813300.0,2.520459283786052,2.533994906348239,2.4585569050089267,2.4722804891456085,-1.66342815511964
106,2025-06-06,528.7125854492188,530.5883068303796,527.0065205763339,528.7924202239315,42467000,QQQ,4,2.1518311053264836,0.4110688515289439,0.7480367334864456,0.5465748082193449,0.9652786479152996,1.828502660327836,1.8405470862084967,1.7902510064618904,1.7352995281299008,1.7765384641380162,3364.300048828125,3287.5817108805695,103.38264640444386,528.9720333839703,531.8354895194587,521.4691474254556,523.5942993164062,61031200.0,1.868518781325503,1.8665730960729823,1.8444235031255427,1.8338490018638913,0.7975989275587888
106,2025-06-06,32.689998626708984,32.97999954223633,32.54999923706055,32.91999816894531,30260200,SLV,4,1.0211539472819766,1.465652073350987,1.3794973299570128,1.286570944004822,1.76088690018566,2.107251807039878,2.177793588452645,2.05433716148769,2.0542121847034567,2.100414937343111,3364.300048828125,3287.5817108805695,103.38264640444386,32.630001068115234,32.779998779296875,32.09000015258789,32.45000076293945,51807500.0,2.3413511223200687,2.319947350111771,2.3150529039947214,2.3185150681395714,1.6996025225951494
106,2025-06-06,216.40980529785156,219.28743581116217,216.2803720149784,217.0669842176069,7582100,SOXX,4,1.8289719975865102,0.8796292032823531,0.969924753327149,1.0437388511491534,1.3320819134736739,1.2880536029309941,1.3113436761614732,1.2436183443472222,1.194256444914283,1.2766427778787672,3364.300048828125,3287.5817108805695,103.38264640444386,217.53497844038068,219.3372294482345,213.4923571356622,214.9660186767578,10941600.0,1.3677678989244422,1.36104928412534,1.3527235870962209,1.3381262702306858,2.702630853867028
106,2025-06-06,595.722412109375,597.4027744725131,593.455388510206,595.2451088486548,66588700,SPY,4,1.6747200680676864,0.1963904204238246,0.44268354912208774,0.3502209372167195,0.4949450262751359,1.9312739569060693,1.9373238625070193,1.9055003515468945,1.8838202588026625,1.9600318526206844,3364.300048828125,3287.5817108805695,103.38264640444386,594.2210060312028,595.5831864273371,587.6785226503756,589.6671142578125,92278700.0,1.9606184660579,1.9558070826891503,1.9298598324046703,1.9263576804519404,0.5732072460730442
106,2025-06-06,106.49769592285156,107.00027806940152,106.49769592285156,106.84260229072116,2031700,TIP,4,-0.0646030571412884,-0.15555101877627284,-0.20835477666323668,0.3181285756452247,0.6323674279620913,1.0431823070719937,1.0519515506249795,1.0421766522512077,1.035883705982286,0.9870033830008136,3364.300048828125,3287.5817108805695,103.38264640444386,107.43387938096102,107.50286065964396,107.04955403995667,107.06926727294922,2596700.0,1.1067626708519667,1.082738711015463,1.0711204977325015,1.0361769296798427,0.14758050315593052
106,2025-06-06,83.7927017211914,84.36212083421044,83.72397924135728,84.2246758745422,38130100,TLT,4,-0.22186430204601673,0.7808142648628702,0.28843703794690523,1.2400337108283432,1.2923410497450791,-1.3944153321583195,-1.3723956058284192,-1.3974155131789296,-1.3774388455616298,-1.3847580099992736,3364.300048828125,3287.5817108805695,103.38264640444386,85.09843396588077,85.3438724570733,84.64682804090913,84.87262725830078,37664700.0,-1.3140381481971342,-1.3278332721006016,-1.3153568938841378,-1.330737860143085,1.1597076980232173
106,2025-06-06,82.0368881225586,82.28277256243611,81.25005491343148,81.25005491343148,14278400,XLE,4,-0.37939807096956707,-0.47563269350741094,-0.4541160455811285,-0.4263731276101953,-0.5328071831385913,0.9714457863192675,0.9607258831270485,0.989089480018157,1.0564910211851177,1.167573782180453,3364.300048828125,3287.5817108805695,103.38264640444386,81.20086794800659,81.24021035541436,80.31569004462095,80.52223205566406,13827500.0,0.9664709402641293,0.9453614023612422,0.9615996015436293,0.9447920941846301,-0.959199161602642
107,2025-06-09,306.6199951171875,307.6099853515625,305.05999755859375,305.3900146484375,7159000,GLD,0,1.1211866208355112,-0.37416948532395616,-0.16560434758224257,-0.5133301851641322,-0.009311455352997282,3.8818157302648126,3.883201747959931,3.8763886334924993,3.824313145049055,3.683155413813911,3315.60009765625,3289.389348737065,100.23691108317904,309.0899963378906,309.20001220703125,305.1000061035156,305.17999267578125,7787500.0,3.8988182420491597,3.8757397137408915,3.845085381932317,3.8153627619465977,0.013329180210282014
107,2025-06-09,93.1162338256836,93.1745993357519,93.00922544265143,93.00922544265143,2462700,JNK,0,0.7141677790417411,0.7178638744443495,0.7900014473180379,0.4060658103205514,0.7341878186165338,2.4937969105416693,2.491720570545427,2.4932487484830577,2.536647074364687,2.6845654618906347,3315.60009765625,3289.389348737065,100.23691108317904,93.16486518477754,93.16486518477754,92.98003860372576,93.01895141601562,3378300.0,2.495801296931677,2.5087941840828707,2.460175545042082,2.473931717334329,-1.3187481299901291
107,2025-06-09,529.4908447265625,531.1370487649452,527.8046928522319,528.9321230881146,33688700,QQQ,0,2.1425342491640254,0.838911425709886,0.9955616750336308,0.7700066179519753,1.108811491030177,1.838710036300231,1.8521332107221709,1.801001485556531,1.743797737493631,1.7813766862540894,3315.60009765625,3289.389348737065,100.23691108317904,528.7924202239315,530.5883068303796,527.0065205763339,528.7125854492188,42467000.0,1.8673514541269107,1.8584720780905708,1.8806401896801381,1.8673122687818196,0.0023102846970242557
107,2025-06-09,33.38999938964844,33.540000915527344,33.0,33.099998474121094,33931400,SLV,0,1.2722709165676886,1.5638489851038944,1.4839188437124897,1.2532574087750306,1.458249889433074,2.1596906712765582,2.243532195177473,2.090589105194769,2.073590961407085,2.1126132353444875,3315.60009765625,3289.389348737065,100.23691108317904,32.91999816894531,32.97999954223633,32.54999923706055,32.689998626708984,30260200.0,2.387844822622856,2.351883104992475,2.390216231549217,2.3573104635745716,0.7138084708070448
107,2025-06-09,221.50791931152344,223.44957063595461,218.1921692681944,218.39131026674144,7712000,SOXX,0,1.8812402066437146,1.0360046787434054,1.0805597044589934,0.8357764004496984,1.3222958306098147,1.3025239962359074,1.327913149577299,1.2567041191750836,1.2030373963355583,1.280482732016912,3315.60009765625,3289.389348737065,100.23691108317904,217.0669842176069,219.28743581116217,216.2803720149784,216.40980529785156,7582100.0,1.3621898147802511,1.360460517893375,1.3863491884783183,1.35547844262523,2.010541307294797
107,2025-06-09,596.2593383789062,597.8203901729,595.0761238694207,596.2990883662742,53016400,SPY,0,1.6984533401380808,0.7658522396448868,0.7715070793684944,0.9103455400502151,1.037259760101628,1.9426456743633087,1.952105166962517,1.9162393410076737,1.8916708999391745,1.9643208796921128,3315.60009765625,3289.389348737065,100.23691108317904,595.2451088486548,597.4027744725131,593.455388510206,595.722412109375,66588700.0,1.9682158614111023,1.9693494827553533,1.9727754997413391,1.9714462235710564,-0.21606631882292357
107,2025-06-09,106.64552307128906,106.77362901226311,106.50756051381072,106.56668517604558,2846000,TIP,0,-0.1746677949419801,-0.9304634424179834,-0.785789716428049,-1.8057132814335088,-0.8464605433833977,1.0230274337646081,1.010572742704079,1.0324945494843096,1.0330177712393995,0.9872403480263695,3315.60009765625,3289.389348737065,100.23691108317904,106.84260229072116,107.00027806940152,106.49769592285156,106.49769592285156,2031700.0,0.9898454019291092,0.9830145520935855,0.9620324024044633,0.9228448201899073,-0.22000399615923433
107,2025-06-09,83.88107299804688,84.07742082266678,83.48836985861767,83.48836985861767,26560800,TLT,0,-0.21998185570251977,-0.16808899608991384,-0.28295507108117085,-0.3702897768901134,0.3691691025774728,-1.3981223848183586,-1.3842818386912552,-1.4003118656494522,-1.3809064633320127,-1.3876296877918524,3315.60009765625,3289.389348737065,100.23691108317904,84.2246758745422,84.36212083421044,83.72397924135728,83.7927017211914,38130100.0,-1.3712248800287108,-1.3920033326967245,-1.3761133000401453,-1.4017767126609395,1.178932444973782
107,2025-06-09,82.19424438476562,83.04992487572068,81.71231301812976,82.36144399101522,14340200,XLE,0,-0.3012201518495294,0.29546827906011514,0.04917691621557516,0.9527374433005811,0.5823934178335761,0.9770805245730918,0.9727939809522897,0.9914953731415926,1.0562528894581948,1.1664568770228925,3315.60009765625,3289.389348737065,100.23691108317904,81.25005491343148,82.28277256243611,81.25005491343148,82.0368881225586,14278400.0,0.9680230812963521,0.9782496588537585,0.9910125275015617,0.9925022130209272,-0.8909166982455105
108,2025-06-10,306.7099914550781,308.6000061035156,305.8699951171875,308.30999755859375,7071700,GLD,1,1.0166105749277654,-0.1722049687744733,-0.05116184642057647,-0.587892839303059,-0.1500785200312486,3.880762823991876,3.875713040198304,3.8794862355478332,3.832056040636144,3.6934662735905146,3302.0,3290.2029391411256,97.00074976549463,305.3900146484375,307.6099853515625,305.05999755859375,306.6199951171875,7159000.0,3.8174659066407566,3.8408756085822127,3.8441989364267575,3.847183551240321,-0.16791836665886786
108,2025-06-10,93.32050323486328,93.36914609881067,93.06757370168306,93.06757370168306,8874800,JNK,1,0.708899642706745,0.901560218228659,0.894850396644393,0.4298482260698755,0.6825337677541713,2.5037835760668496,2.5002119853701847,2.5043364446378122,2.546074574474319,2.6915185259524286,3302.0,3290.2029391411256,97.00074976549463,93.00922544265143,93.1745993357519,93.00922544265143,93.1162338256836,2462700.0,2.4694579920401725,2.510476554413811,2.465027388284832,2.490422967975587,-1.914101589320206
108,2025-06-10,532.9928588867188,533.6812892020579,527.6849728561217,529.9597463571823,40664800,QQQ,1,2.1204514917779878,0.8981571574650346,1.0323332084688563,0.6881439986931758,0.8921153810490001,1.8479728266670394,1.8615336627493697,1.8111975054689278,1.7521552181952622,1.7862210334185271,3302.0,3290.2029391411256,97.00074976549463,528.9321230881146,531.1370487649452,527.8046928522319,529.4908447265625,33688700.0,1.8682594337768896,1.862038745188209,1.8858292199859112,1.8723721763880237,-0.5054985314870231
108,2025-06-10,33.22999954223633,33.36000061035156,33.0099983215332,33.310001373291016,29120900,SLV,1,1.582525629180544,1.8130276203874283,1.7648237713671824,1.078081738766904,1.424845921029763,2.223611239467235,2.325157650048976,2.1347383942258285,2.0971610093228965,2.1272278353905727,3302.0,3290.2029391411256,97.00074976549463,33.099998474121094,33.540000915527344,33.0,33.38999938964844,33931400.0,2.4165038062941635,2.440312990743717,2.462755211461186,2.4689059357932663,0.9237405804614771
108,2025-06-10,226.3471221923828,227.10386407150384,222.03565192153633,222.5832858744152,7676200,SOXX,1,2.0426866972777753,1.48953927313334,1.4416030558937982,0.9322151830903193,1.4275126982872979,1.3256297853942969,1.3593715709755083,1.2745616672394036,1.2140336358318145,1.2855367123288137,3302.0,3290.2029391411256,97.00074976549463,218.39131026674144,223.44957063595461,218.1921692681944,221.50791931152344,7712000.0,1.377943772643283,1.4092204847728715,1.4091584817533631,1.4158415294932667,2.042595152083381
108,2025-06-10,599.639892578125,600.027621795065,595.6726622807697,596.7961606362574,66247000,SPY,1,1.7033681302338224,0.8097278457767638,0.7995914312618302,0.8227047885084858,0.9256700840499463,1.9526624295214825,1.9632673333165946,1.926324494373195,1.899367170802265,1.9686066468916699,3302.0,3290.2029391411256,97.00074976549463,596.2990883662742,597.8203901729,595.0761238694207,596.2593383789062,53016400.0,1.9760212860119635,1.9724518039233097,1.9847408528090063,1.9754221389678686,-0.7674418639739375
108,2025-06-10,106.69478607177734,106.87216756848966,106.61595569865698,106.86231847084657,1757100,TIP,1,-0.23288130149678968,-0.6675058185758104,-0.616188229917388,-1.3357262179538216,-0.8087547188880937,1.0118519434106406,0.9927232550970347,1.0265150143290447,1.0313982984290868,0.9880359067048012,3302.0,3290.2029391411256,97.00074976549463,106.56668517604558,106.77362901226311,106.50756051381072,106.64552307128906,2846000.0,0.9350668840879647,0.9378901449034852,0.9639872885375512,0.9522138981588194,0.2849151897688017
108,2025-06-10,84.31303405761719,84.6075632649902,83.95960200484512,84.5290211443322,24857000,TLT,1,-0.20970620734867237,-0.09135308751412716,-0.23192091981200855,-0.49010432937621834,0.21329178198553342,-1.4000893581239098,-1.3902695376928866,-1.402371744069609,-1.3840064424798422,-1.3903250400757121,3302.0,3290.2029391411256,97.00074976549463,83.48836985861767,84.07742082266678,83.48836985861767,83.88107299804688,26560800.0,-1.4198725559282388,-1.410750215922849,-1.3917308630321463,-1.395929645530839,0.6129178146069177
108,2025-06-10,83.65971374511719,84.2006624776551,83.03025022205331,83.06959263021943,23046100,XLE,1,-0.22783229497509525,0.36475349387240913,0.09841192337168823,1.0879668561900144,1.1769716541581774,0.982588154626943,0.9824602472894524,0.9941491324755273,1.0562239957527744,1.165464505805254,3302.0,3290.2029391411256,97.00074976549463,82.36144399101522,83.04992487572068,81.71231301812976,82.19424438476562,14340200.0,1.002848761562197,1.0021880668044616,1.0054406609187414,0.9974087825606813,-0.8817263928156772
109,2025-06-11,308.3699951171875,308.6199951171875,305.8500061035156,307.5,9248800,GLD,2,0.9232950277744444,-0.15849398530771464,-0.043690438282874215,-0.7531582526329395,-0.07448016247447799,3.8802631370694614,3.8713775833531714,3.8824788686678393,3.839568956785637,3.7036024661546496,3328.0,3292.6414591965367,94.29368756027785,308.30999755859375,308.6000061035156,305.8699951171875,306.7099914550781,7071700.0,3.8817492769423496,3.8626045754896556,3.862123035071412,3.84916731777187,-0.1943451082295997
109,2025-06-11,93.2718734741211,93.4664375353848,93.2718734741211,93.41779466460386,5528100,JNK,2,0.7265514968273252,1.2357529554590077,1.1077440972396184,0.9654466874965998,0.8059303394452405,2.518379508106141,2.517516404969618,2.517807306403737,2.5566266881677358,2.6991441864625823,3328.0,3292.6414591965367,94.29368756027785,93.06757370168306,93.36914609881067,93.06757370168306,93.32050323486328,8874800.0,2.479339021040241,2.544063993148316,2.47472233518941,2.524995181525989,0.5002715689911067
